"model","rowid","timestamp","variationid","shift_dist","itemid","alphabet","A","B","C","D","item_prompt","response","cleaned_response","correct","stringdist","model_short","rule"
"gpt-4-0613",21,20241031173851,2,-1,"204","Latin","d","b","g","e","If d changes to b what does g change to ?","e","e",1,0,"gpt-4","predecessor_2"
"gpt-4-0613",22,20241031173851,2,-1,"205","Latin","b c","b c c","g h","g h h","If b c changes to b c c what does g h change to ?","g h h","g h h",1,0,"gpt-4","repeat_1"
"gpt-4-0613",23,20241031173852,2,-1,"206","Latin","b c","b b c c","g h","g g h h","If b c changes to b b c c what does g h change to ?","g g h h","g g h h",1,0,"gpt-4","repeat_2"
"gpt-4-0613",24,20241031173852,2,-1,"201","Greek","beta","gamma","eta","theta","If beta changes to gamma what does eta change to ?","theta","theta",1,0,"gpt-4","successor_1"
"gpt-4-0613",25,20241031173852,2,-1,"202","Greek","beta","delta","eta","iota","If beta changes to delta what does eta change to ?","gamma","gamma",0,1,"gpt-4","successor_2"
"gpt-4-0613",26,20241031173853,2,-1,"203","Greek","gamma","beta","eta","zeta","If gamma changes to beta what does eta change to ?","zeta","zeta",1,0,"gpt-4","predecessor_1"
"gpt-4-0613",27,20241031173853,2,-1,"204","Greek","delta","beta","eta","epsilon","If delta changes to beta what does eta change to ?","gamma","gamma",0,1,"gpt-4","predecessor_2"
"gpt-4-0613",28,20241031173854,2,-1,"205","Greek","beta gamma","beta gamma gamma","eta theta","eta theta theta","If beta gamma changes to beta gamma gamma what does eta theta change to ?","eta theta theta","eta theta theta",1,0,"gpt-4","repeat_1"
"gpt-4-0613",29,20241031173854,2,-1,"206","Greek","beta gamma","beta beta gamma gamma","eta theta","eta eta theta theta","If beta gamma changes to beta beta gamma gamma what does eta theta change to ?","eta eta theta theta","eta eta theta theta",1,0,"gpt-4","repeat_2"
"gpt-4-0613",30,20241031173855,2,-1,"201","Symbol","@","%","#","~","If @ changes to % what does # change to ?","$","$",0,1,"gpt-4","successor_1"
"gpt-4-0613",31,20241031173855,2,-1,"202","Symbol","@","!","#","$","If @ changes to ! what does # change to ?","^","^",0,1,"gpt-4","successor_2"
"gpt-4-0613",32,20241031173856,2,-1,"203","Symbol","%","@","#","^","If % changes to @ what does # change to ?","$","$",0,1,"gpt-4","predecessor_1"
"gpt-4-0613",33,20241031173856,2,-1,"204","Symbol","!","@","{","~","If ! changes to @ what does { change to ?","%","%",0,1,"gpt-4","predecessor_2"
"gpt-4-0613",34,20241031173857,2,-1,"205","Symbol","@ %","@ % %","# ~","# ~ ~","If @ % changes to @ % % what does # ~ change to ?","# ~ ~","# ~ ~",1,0,"gpt-4","repeat_1"
"gpt-4-0613",35,20241031173857,2,-1,"206","Symbol","@ %","@ @ % %","# ~","# # ~ ~","If @ % changes to @ @ % % what does # ~ change to ?","# # ~ ~","# # ~ ~",1,0,"gpt-4","repeat_2"
"gpt-4-0613",36,20241031173858,3,0,"201","Latin","c","d","h","i","If c changes to d what does h change to ?","i","i",1,0,"gpt-4","successor_1"
"gpt-4-0613",37,20241031173859,3,0,"202","Latin","c","e","h","j","If c changes to e what does h change to ?","j","j",1,0,"gpt-4","successor_2"
"gpt-4-0613",38,20241031173859,3,0,"203","Latin","d","c","h","g","If d changes to c what does h change to ?","g","g",1,0,"gpt-4","predecessor_1"
"gpt-4-0613",39,20241031173859,3,0,"204","Latin","e","c","h","f","If e changes to c what does h change to ?","f","f",1,0,"gpt-4","predecessor_2"
"gpt-4-0613",40,20241031173900,3,0,"205","Latin","c d","c d d","h i","h i i","If c d changes to c d d what does h i change to ?","h i i","h i i",1,0,"gpt-4","repeat_1"
"gpt-4-0613",41,20241031173900,3,0,"206","Latin","c d","c c d d","h i","h h i i","If c d changes to c c d d what does h i change to ?","h h i i","h h i i",1,0,"gpt-4","repeat_2"
"gpt-4-0613",42,20241031173901,3,0,"201","Greek","gamma","delta","theta","iota","If gamma changes to delta what does theta change to ?","iota","iota",1,0,"gpt-4","successor_1"
"gpt-4-0613",43,20241031173901,3,0,"202","Greek","gamma","epsilon","theta","kappa","If gamma changes to epsilon what does theta change to ?","kappa","kappa",1,0,"gpt-4","successor_2"
"gpt-4-0613",44,20241031173902,3,0,"203","Greek","delta","gamma","theta","eta","If delta changes to gamma what does theta change to ?","eta","eta",1,0,"gpt-4","predecessor_1"
"gpt-4-0613",45,20241031173902,3,0,"204","Greek","epsilon","gamma","theta","zeta","If epsilon changes to gamma what does theta change to ?","zeta","zeta",1,0,"gpt-4","predecessor_2"
"gpt-4-0613",46,20241031173903,3,0,"205","Greek","gamma delta","gamma delta delta","theta iota","theta iota iota","If gamma delta changes to gamma delta delta what does theta iota change to ?","theta iota iota","theta iota iota",1,0,"gpt-4","repeat_1"
"gpt-4-0613",47,20241031173904,3,0,"206","Greek","gamma delta","gamma gamma delta delta","theta iota","theta theta iota iota","If gamma delta changes to gamma gamma delta delta what does theta iota change to ?","theta theta iota iota","theta theta iota iota",1,0,"gpt-4","repeat_2"
"gpt-4-0613",48,20241031173904,3,0,"201","Symbol","%","!","~","$","If % changes to ! what does ~ change to ?","$","$",1,0,"gpt-4","successor_1"
"gpt-4-0613",49,20241031173905,3,0,"202","Symbol","%","^","~","{","If % changes to ^ what does ~ change to ?","$","$",0,1,"gpt-4","successor_2"
"gpt-4-0613",50,20241031173905,3,0,"203","Symbol","!","%","~","#","If ! changes to % what does ~ change to ?","$","$",0,1,"gpt-4","predecessor_1"
"gpt-4-0613",51,20241031173906,3,0,"204","Symbol","^","%","=","$","If ^ changes to % what does = change to ?","#","#",0,1,"gpt-4","predecessor_2"
"gpt-4-0613",52,20241031173906,3,0,"205","Symbol","% !","% ! !","~ $","~ $ $","If % ! changes to % ! ! what does ~ $ change to ?","~ $ $","~ $ $",1,0,"gpt-4","repeat_1"
"gpt-4-0613",53,20241031173906,3,0,"206","Symbol","% !","% % ! !","~ $","~ ~ $ $","If % ! changes to % % ! ! what does ~ $ change to ?","~ ~ $ $","~ ~ $ $",1,0,"gpt-4","repeat_2"
"gpt-4-0613",54,20241031173907,4,1,"201","Latin","d","e","i","j","If d changes to e what does i change to ?","j","j",1,0,"gpt-4","successor_1"
"gpt-4-0613",55,20241031173907,4,1,"202","Latin","d","f","i","k","If d changes to f what does i change to ?","k","k",1,0,"gpt-4","successor_2"
"gpt-4-0613",56,20241031173908,4,1,"203","Latin","e","d","i","h","If e changes to d what does i change to ?","h","h",1,0,"gpt-4","predecessor_1"
"gpt-4-0613",57,20241031173908,4,1,"204","Latin","f","d","i","g","If f changes to d what does i change to ?","g","g",1,0,"gpt-4","predecessor_2"
"gpt-4-0613",58,20241031173909,4,1,"205","Latin","d e","d e e","i j","i j j","If d e changes to d e e what does i j change to ?","i j j","i j j",1,0,"gpt-4","repeat_1"
"gpt-4-0613",59,20241031173910,4,1,"206","Latin","d e","d d e e","i j","i i j j","If d e changes to d d e e what does i j change to ?","i i j j","i i j j",1,0,"gpt-4","repeat_2"
"gpt-4-0613",60,20241031173910,4,1,"201","Greek","delta","epsilon","iota","kappa","If delta changes to epsilon what does iota change to ?","kappa","kappa",1,0,"gpt-4","successor_1"
"gpt-4-0613",61,20241031173911,4,1,"202","Greek","delta","zeta","iota","lambda","If delta changes to zeta what does iota change to ?","lambda","lambda",1,0,"gpt-4","successor_2"
"gpt-4-0613",62,20241031173911,4,1,"203","Greek","epsilon","delta","iota","theta","If epsilon changes to delta what does iota change to ?","theta","theta",1,0,"gpt-4","predecessor_1"
"gpt-4-0613",63,20241031173912,4,1,"204","Greek","zeta","delta","iota","eta","If zeta changes to delta what does iota change to ?","epsilon","epsilon",0,1,"gpt-4","predecessor_2"
"gpt-4-0613",64,20241031173912,4,1,"205","Greek","delta epsilon","delta epsilon epsilon","iota kappa","iota kappa kappa","If delta epsilon changes to delta epsilon epsilon what does iota kappa change to ?","iota kappa kappa","iota kappa kappa",1,0,"gpt-4","repeat_1"
"gpt-4-0613",65,20241031173913,4,1,"206","Greek","delta epsilon","delta delta epsilon epsilon","iota kappa","iota iota kappa kappa","If delta epsilon changes to delta delta epsilon epsilon what does iota kappa change to ?","iota iota kappa kappa","iota iota kappa kappa",1,0,"gpt-4","repeat_2"
"gpt-4-0613",66,20241031173913,4,1,"201","Symbol","!","^","$","{","If ! changes to ^ what does $ change to ?","#","#",0,1,"gpt-4","successor_1"
"gpt-4-0613",67,20241031173914,4,1,"202","Symbol","!","#","$","=","If ! changes to # what does $ change to ?","(","(",0,1,"gpt-4","successor_2"
"gpt-4-0613",68,20241031173914,4,1,"203","Symbol","^","!","$","~","If ^ changes to ! what does $ change to ?","#","#",0,1,"gpt-4","predecessor_1"
"gpt-4-0613",69,20241031173915,4,1,"204","Symbol","#","!",":","{","If # changes to ! what does : change to ?","^","^",0,1,"gpt-4","predecessor_2"
"gpt-4-0613",70,20241031173915,4,1,"205","Symbol","! ^","! ^ ^","$ {","$ { {","If ! ^ changes to ! ^ ^ what does $ { change to ?","$ { {","$ { {",1,0,"gpt-4","repeat_1"
"gpt-4-0613",71,20241031173916,4,1,"206","Symbol","! ^","! ! ^ ^","$ {","$ $ { {","If ! ^ changes to ! ! ^ ^ what does $ { change to ?","$ $ { {","$ $ { {",1,0,"gpt-4","repeat_2"
"gpt-4-0613",72,20241031173917,5,2,"201","Latin","e","f","j","k","If e changes to f what does j change to ?","k","k",1,0,"gpt-4","successor_1"
"gpt-4-0613",73,20241031173917,5,2,"202","Latin","e","g","j","l","If e changes to g what does j change to ?","l","l",1,0,"gpt-4","successor_2"
"gpt-4-0613",74,20241031173918,5,2,"203","Latin","f","e","j","i","If f changes to e what does j change to ?","i","i",1,0,"gpt-4","predecessor_1"
"gpt-4-0613",75,20241031173918,5,2,"204","Latin","g","e","j","h","If g changes to e what does j change to ?","h","h",1,0,"gpt-4","predecessor_2"
"gpt-4-0613",76,20241031173919,5,2,"205","Latin","e f","e f f","j k","j k k","If e f changes to e f f what does j k change to ?","j k k","j k k",1,0,"gpt-4","repeat_1"
"gpt-4-0613",77,20241031173919,5,2,"206","Latin","e f","e e f f","j k","j j k k","If e f changes to e e f f what does j k change to ?","j j k k","j j k k",1,0,"gpt-4","repeat_2"
"gpt-4-0613",78,20241031173920,5,2,"201","Greek","epsilon","zeta","kappa","lambda","If epsilon changes to zeta what does kappa change to ?","lambda","lambda",1,0,"gpt-4","successor_1"
"gpt-4-0613",79,20241031173920,5,2,"202","Greek","epsilon","eta","kappa","mu","If epsilon changes to eta what does kappa change to ?","lambda","lambda",0,1,"gpt-4","successor_2"
"gpt-4-0613",80,20241031173921,5,2,"203","Greek","zeta","epsilon","kappa","iota","If zeta changes to epsilon what does kappa change to ?","iota","iota",1,0,"gpt-4","predecessor_1"
"gpt-4-0613",81,20241031173921,5,2,"204","Greek","eta","epsilon","kappa","theta","If eta changes to epsilon what does kappa change to ?","lambda","lambda",0,1,"gpt-4","predecessor_2"
"gpt-4-0613",82,20241031173922,5,2,"205","Greek","epsilon zeta","epsilon zeta zeta","kappa lambda","kappa lambda lambda","If epsilon zeta changes to epsilon zeta zeta what does kappa lambda change to ?","kappa lambda lambda","kappa lambda lambda",1,0,"gpt-4","repeat_1"
"gpt-4-0613",83,20241031173923,5,2,"206","Greek","epsilon zeta","epsilon epsilon zeta zeta","kappa lambda","kappa kappa lambda lambda","If epsilon zeta changes to epsilon epsilon zeta zeta what does kappa lambda change to ?","kappa kappa lambda lambda","kappa kappa lambda lambda",1,0,"gpt-4","repeat_2"
"gpt-4-0613",84,20241031173923,5,2,"201","Symbol","^","#","{","=","If ^ changes to # what does { change to ?","~","~",0,1,"gpt-4","successor_1"
"gpt-4-0613",85,20241031173924,5,2,"202","Symbol","^","~","{",":","If ^ changes to ~ what does { change to ?","/","",0,1,"gpt-4","successor_2"
"gpt-4-0613",86,20241031173924,5,2,"203","Symbol","#","^","{","$","If # changes to ^ what does { change to ?","/","",0,1,"gpt-4","predecessor_1"
"gpt-4-0613",87,20241031173924,5,2,"204","Symbol","~","^",")","=","If ~ changes to ^ what does ) change to ?",":",":",0,1,"gpt-4","predecessor_2"
"gpt-4-0613",88,20241031173925,5,2,"205","Symbol","^ #","^ # #","{ =","{ = =","If ^ # changes to ^ # # what does { = change to ?","{ = =","{ = =",1,0,"gpt-4","repeat_1"
"gpt-4-0613",89,20241031173925,5,2,"206","Symbol","^ #","^ ^ # #","{ =","{ { = =","If ^ # changes to ^ ^ # # what does { = change to ?","{ { = =","{ { = =",1,0,"gpt-4","repeat_2"
"gpt-4o-2024-08-06",0,20241031173926,1,-2,"201","Latin","a","b","f","g","If a changes to b what does f change to ?","g","g",1,0,"gpt-4o","successor_1"
"gpt-4o-2024-08-06",1,20241031173926,1,-2,"202","Latin","a","c","f","h","If a changes to c what does f change to ?","h","h",1,0,"gpt-4o","successor_2"
"gpt-4o-2024-08-06",2,20241031173927,1,-2,"203","Latin","b","a","f","e","If b changes to a what does f change to ?","e","e",1,0,"gpt-4o","predecessor_1"
"gpt-4o-2024-08-06",3,20241031173927,1,-2,"204","Latin","c","a","f","d","If c changes to a what does f change to ?","d","d",1,0,"gpt-4o","predecessor_2"
"gpt-4o-2024-08-06",4,20241031173927,1,-2,"205","Latin","a b","a b b","f g","f g g","If a b changes to a b b what does f g change to ?","f g g","f g g",1,0,"gpt-4o","repeat_1"
"gpt-4o-2024-08-06",5,20241031173928,1,-2,"206","Latin","a b","a a b b","f g","f f g g","If a b changes to a a b b what does f g change to ?","f f g g","f f g g",1,0,"gpt-4o","repeat_2"
"gpt-4o-2024-08-06",6,20241031173929,1,-2,"201","Greek","alpha","beta","zeta","eta","If alpha changes to beta what does zeta change to ?","eta","eta",1,0,"gpt-4o","successor_1"
"gpt-4o-2024-08-06",7,20241031173929,1,-2,"202","Greek","alpha","gamma","zeta","theta","If alpha changes to gamma what does zeta change to ?","theta","theta",1,0,"gpt-4o","successor_2"
"gpt-4o-2024-08-06",8,20241031173929,1,-2,"203","Greek","beta","alpha","zeta","epsilon","If beta changes to alpha what does zeta change to ?","epsilon","epsilon",1,0,"gpt-4o","predecessor_1"
"gpt-4o-2024-08-06",9,20241031173930,1,-2,"204","Greek","gamma","alpha","zeta","delta","If gamma changes to alpha what does zeta change to ?","epsilon","epsilon",0,1,"gpt-4o","predecessor_2"
"gpt-4o-2024-08-06",10,20241031173931,1,-2,"205","Greek","alpha beta","alpha beta beta","zeta eta","zeta eta eta","If alpha beta changes to alpha beta beta what does zeta eta change to ?","zeta eta eta","zeta eta eta",1,0,"gpt-4o","repeat_1"
"gpt-4o-2024-08-06",11,20241031173931,1,-2,"206","Greek","alpha beta","alpha alpha beta beta","zeta eta","zeta zeta eta eta","If alpha beta changes to alpha alpha beta beta what does zeta eta change to ?","zeta zeta eta eta","zeta zeta eta eta",1,0,"gpt-4o","repeat_2"
"gpt-4o-2024-08-06",12,20241031173931,1,-2,"201","Symbol","*","@","^","#","If * changes to @ what does ^ change to ?","#","#",1,0,"gpt-4o","successor_1"
"gpt-4o-2024-08-06",13,20241031173932,1,-2,"202","Symbol","*","%","^","~","If * changes to % what does ^ change to ?","#","#",0,1,"gpt-4o","successor_2"
"gpt-4o-2024-08-06",14,20241031173932,1,-2,"203","Symbol","@","*","^","!","If @ changes to * what does ^ change to ?","#","#",0,1,"gpt-4o","predecessor_1"
"gpt-4o-2024-08-06",15,20241031173933,1,-2,"204","Symbol","%","*","$","#","If % changes to * what does $ change to ?","~","~",0,1,"gpt-4o","predecessor_2"
"gpt-4o-2024-08-06",16,20241031173933,1,-2,"205","Symbol","* @","* @ @","^ #","^ # #","If * @ changes to * @ @ what does ^ # change to ?","^ # #","^ # #",1,0,"gpt-4o","repeat_1"
"gpt-4o-2024-08-06",17,20241031173934,1,-2,"206","Symbol","* @","* * @ @","^ #","^ ^ # #","If * @ changes to * * @ @ what does ^ # change to ?","^ ^ # #","^ ^ # #",1,0,"gpt-4o","repeat_2"
"gpt-4o-2024-08-06",18,20241031173934,2,-1,"201","Latin","b","c","g","h","If b changes to c what does g change to ?","h","h",1,0,"gpt-4o","successor_1"
"gpt-4o-2024-08-06",19,20241031173934,2,-1,"202","Latin","b","d","g","i","If b changes to d what does g change to ?","i","i",1,0,"gpt-4o","successor_2"
"gpt-4o-2024-08-06",20,20241031173935,2,-1,"203","Latin","c","b","g","f","If c changes to b what does g change to ?","f","f",1,0,"gpt-4o","predecessor_1"
"gpt-4o-2024-08-06",21,20241031173935,2,-1,"204","Latin","d","b","g","e","If d changes to b what does g change to ?","e","e",1,0,"gpt-4o","predecessor_2"
"gpt-4o-2024-08-06",22,20241031173935,2,-1,"205","Latin","b c","b c c","g h","g h h","If b c changes to b c c what does g h change to ?","g h h","g h h",1,0,"gpt-4o","repeat_1"
"gpt-4o-2024-08-06",23,20241031173936,2,-1,"206","Latin","b c","b b c c","g h","g g h h","If b c changes to b b c c what does g h change to ?","g g h h","g g h h",1,0,"gpt-4o","repeat_2"
"gpt-4o-2024-08-06",24,20241031173936,2,-1,"201","Greek","beta","gamma","eta","theta","If beta changes to gamma what does eta change to ?","theta","theta",1,0,"gpt-4o","successor_1"
"gpt-4o-2024-08-06",25,20241031173937,2,-1,"202","Greek","beta","delta","eta","iota","If beta changes to delta what does eta change to ?","iota","iota",1,0,"gpt-4o","successor_2"
"gpt-4o-2024-08-06",26,20241031173937,2,-1,"203","Greek","gamma","beta","eta","zeta","If gamma changes to beta what does eta change to ?","zeta","zeta",1,0,"gpt-4o","predecessor_1"
"gpt-4o-2024-08-06",27,20241031173937,2,-1,"204","Greek","delta","beta","eta","epsilon","If delta changes to beta what does eta change to ?","zeta","zeta",0,1,"gpt-4o","predecessor_2"
"gpt-4o-2024-08-06",28,20241031173938,2,-1,"205","Greek","beta gamma","beta gamma gamma","eta theta","eta theta theta","If beta gamma changes to beta gamma gamma what does eta theta change to ?","eta theta theta","eta theta theta",1,0,"gpt-4o","repeat_1"
"gpt-4o-2024-08-06",29,20241031173938,2,-1,"206","Greek","beta gamma","beta beta gamma gamma","eta theta","eta eta theta theta","If beta gamma changes to beta beta gamma gamma what does eta theta change to ?","eta eta theta theta","eta eta theta theta",1,0,"gpt-4o","repeat_2"
"gpt-4o-2024-08-06",30,20241031173939,2,-1,"201","Symbol","@","%","#","~","If @ changes to % what does # change to ?","~","~",1,0,"gpt-4o","successor_1"
"gpt-4o-2024-08-06",31,20241031173939,2,-1,"202","Symbol","@","!","#","$","If @ changes to ! what does # change to ?","^","^",0,1,"gpt-4o","successor_2"
"gpt-4o-2024-08-06",32,20241031173940,2,-1,"203","Symbol","%","@","#","^","If % changes to @ what does # change to ?","~","~",0,1,"gpt-4o","predecessor_1"
"gpt-4o-2024-08-06",33,20241031173940,2,-1,"204","Symbol","!","@","{","~","If ! changes to @ what does { change to ?","=","=",0,1,"gpt-4o","predecessor_2"
"gpt-4o-2024-08-06",34,20241031173940,2,-1,"205","Symbol","@ %","@ % %","# ~","# ~ ~","If @ % changes to @ % % what does # ~ change to ?","# ~ ~","# ~ ~",1,0,"gpt-4o","repeat_1"
"gpt-4o-2024-08-06",35,20241031173941,2,-1,"206","Symbol","@ %","@ @ % %","# ~","# # ~ ~","If @ % changes to @ @ % % what does # ~ change to ?","# # ~ ~","# # ~ ~",1,0,"gpt-4o","repeat_2"
"gpt-4o-2024-08-06",36,20241031173942,3,0,"201","Latin","c","d","h","i","If c changes to d what does h change to ?","i","i",1,0,"gpt-4o","successor_1"
"gpt-4o-2024-08-06",37,20241031173942,3,0,"202","Latin","c","e","h","j","If c changes to e what does h change to ?","j","j",1,0,"gpt-4o","successor_2"
"gpt-4o-2024-08-06",38,20241031173943,3,0,"203","Latin","d","c","h","g","If d changes to c what does h change to ?","g","g",1,0,"gpt-4o","predecessor_1"
"gpt-4o-2024-08-06",39,20241031173943,3,0,"204","Latin","e","c","h","f","If e changes to c what does h change to ?","f","f",1,0,"gpt-4o","predecessor_2"
"gpt-4o-2024-08-06",40,20241031173943,3,0,"205","Latin","c d","c d d","h i","h i i","If c d changes to c d d what does h i change to ?","h i i","h i i",1,0,"gpt-4o","repeat_1"
"gpt-4o-2024-08-06",41,20241031173944,3,0,"206","Latin","c d","c c d d","h i","h h i i","If c d changes to c c d d what does h i change to ?","h h i i","h h i i",1,0,"gpt-4o","repeat_2"
"gpt-4o-2024-08-06",42,20241031173945,3,0,"201","Greek","gamma","delta","theta","iota","If gamma changes to delta what does theta change to ?","iota","iota",1,0,"gpt-4o","successor_1"
"gpt-4o-2024-08-06",43,20241031173945,3,0,"202","Greek","gamma","epsilon","theta","kappa","If gamma changes to epsilon what does theta change to ?","iota","iota",0,1,"gpt-4o","successor_2"
"gpt-4o-2024-08-06",44,20241031173945,3,0,"203","Greek","delta","gamma","theta","eta","If delta changes to gamma what does theta change to ?","zeta","zeta",0,1,"gpt-4o","predecessor_1"
"gpt-4o-2024-08-06",45,20241031173946,3,0,"204","Greek","epsilon","gamma","theta","zeta","If epsilon changes to gamma what does theta change to ?","zeta","zeta",1,0,"gpt-4o","predecessor_2"
"gpt-4o-2024-08-06",46,20241031173946,3,0,"205","Greek","gamma delta","gamma delta delta","theta iota","theta iota iota","If gamma delta changes to gamma delta delta what does theta iota change to ?","theta iota iota","theta iota iota",1,0,"gpt-4o","repeat_1"
"gpt-4o-2024-08-06",47,20241031173947,3,0,"206","Greek","gamma delta","gamma gamma delta delta","theta iota","theta theta iota iota","If gamma delta changes to gamma gamma delta delta what does theta iota change to ?","theta theta iota iota","theta theta iota iota",1,0,"gpt-4o","repeat_2"
"gpt-4o-2024-08-06",48,20241031173947,3,0,"201","Symbol","%","!","~","$","If % changes to ! what does ~ change to ?","$","$",1,0,"gpt-4o","successor_1"
"gpt-4o-2024-08-06",49,20241031173948,3,0,"202","Symbol","%","^","~","{","If % changes to ^ what does ~ change to ?","$","$",0,1,"gpt-4o","successor_2"
"gpt-4o-2024-08-06",50,20241031173948,3,0,"203","Symbol","!","%","~","#","If ! changes to % what does ~ change to ?","$","$",0,1,"gpt-4o","predecessor_1"
"gpt-4o-2024-08-06",51,20241031173949,3,0,"204","Symbol","^","%","=","$","If ^ changes to % what does = change to ?",":",":",0,1,"gpt-4o","predecessor_2"
"gpt-4o-2024-08-06",52,20241031173949,3,0,"205","Symbol","% !","% ! !","~ $","~ $ $","If % ! changes to % ! ! what does ~ $ change to ?","~ $ $","~ $ $",1,0,"gpt-4o","repeat_1"
"gpt-4o-2024-08-06",53,20241031173950,3,0,"206","Symbol","% !","% % ! !","~ $","~ ~ $ $","If % ! changes to % % ! ! what does ~ $ change to ?","~ ~ $ $","~ ~ $ $",1,0,"gpt-4o","repeat_2"
"gpt-4o-2024-08-06",54,20241031173950,4,1,"201","Latin","d","e","i","j","If d changes to e what does i change to ?","j","j",1,0,"gpt-4o","successor_1"
"gpt-4o-2024-08-06",55,20241031173950,4,1,"202","Latin","d","f","i","k","If d changes to f what does i change to ?","k","k",1,0,"gpt-4o","successor_2"
"gpt-4o-2024-08-06",56,20241031173951,4,1,"203","Latin","e","d","i","h","If e changes to d what does i change to ?","h","h",1,0,"gpt-4o","predecessor_1"
"gpt-4o-2024-08-06",57,20241031173951,4,1,"204","Latin","f","d","i","g","If f changes to d what does i change to ?","g","g",1,0,"gpt-4o","predecessor_2"
"gpt-4o-2024-08-06",58,20241031173952,4,1,"205","Latin","d e","d e e","i j","i j j","If d e changes to d e e what does i j change to ?","i j j","i j j",1,0,"gpt-4o","repeat_1"
"gpt-4o-2024-08-06",59,20241031173952,4,1,"206","Latin","d e","d d e e","i j","i i j j","If d e changes to d d e e what does i j change to ?","i i j j","i i j j",1,0,"gpt-4o","repeat_2"
"gpt-4o-2024-08-06",60,20241031173952,4,1,"201","Greek","delta","epsilon","iota","kappa","If delta changes to epsilon what does iota change to ?","kappa","kappa",1,0,"gpt-4o","successor_1"
"gpt-4o-2024-08-06",61,20241031173953,4,1,"202","Greek","delta","zeta","iota","lambda","If delta changes to zeta what does iota change to ?","lambda","lambda",1,0,"gpt-4o","successor_2"
"gpt-4o-2024-08-06",62,20241031173953,4,1,"203","Greek","epsilon","delta","iota","theta","If epsilon changes to delta what does iota change to ?","theta","theta",1,0,"gpt-4o","predecessor_1"
"gpt-4o-2024-08-06",63,20241031173954,4,1,"204","Greek","zeta","delta","iota","eta","If zeta changes to delta what does iota change to ?","theta","theta",0,1,"gpt-4o","predecessor_2"
"gpt-4o-2024-08-06",64,20241031173954,4,1,"205","Greek","delta epsilon","delta epsilon epsilon","iota kappa","iota kappa kappa","If delta epsilon changes to delta epsilon epsilon what does iota kappa change to ?","iota kappa kappa","iota kappa kappa",1,0,"gpt-4o","repeat_1"
"gpt-4o-2024-08-06",65,20241031173955,4,1,"206","Greek","delta epsilon","delta delta epsilon epsilon","iota kappa","iota iota kappa kappa","If delta epsilon changes to delta delta epsilon epsilon what does iota kappa change to ?","iota iota kappa kappa","iota iota kappa kappa",1,0,"gpt-4o","repeat_2"
"gpt-4o-2024-08-06",66,20241031173955,4,1,"201","Symbol","!","^","$","{","If ! changes to ^ what does $ change to ?","{","{",1,0,"gpt-4o","successor_1"
"gpt-4o-2024-08-06",67,20241031173955,4,1,"202","Symbol","!","#","$","=","If ! changes to # what does $ change to ?","~","~",0,1,"gpt-4o","successor_2"
"gpt-4o-2024-08-06",68,20241031173956,4,1,"203","Symbol","^","!","$","~","If ^ changes to ! what does $ change to ?","~","~",1,0,"gpt-4o","predecessor_1"
"gpt-4o-2024-08-06",69,20241031173956,4,1,"204","Symbol","#","!",":","{","If # changes to ! what does : change to ?",")",")",0,1,"gpt-4o","predecessor_2"
"gpt-4o-2024-08-06",70,20241031173957,4,1,"205","Symbol","! ^","! ^ ^","$ {","$ { {","If ! ^ changes to ! ^ ^ what does $ { change to ?","$ { {","$ { {",1,0,"gpt-4o","repeat_1"
"gpt-4o-2024-08-06",71,20241031173957,4,1,"206","Symbol","! ^","! ! ^ ^","$ {","$ $ { {","If ! ^ changes to ! ! ^ ^ what does $ { change to ?","$ $ { {","$ $ { {",1,0,"gpt-4o","repeat_2"
"gpt-4o-2024-08-06",72,20241031173958,5,2,"201","Latin","e","f","j","k","If e changes to f what does j change to ?","k","k",1,0,"gpt-4o","successor_1"
"gpt-4o-2024-08-06",73,20241031173958,5,2,"202","Latin","e","g","j","l","If e changes to g what does j change to ?","l","l",1,0,"gpt-4o","successor_2"
"gpt-4o-2024-08-06",74,20241031173958,5,2,"203","Latin","f","e","j","i","If f changes to e what does j change to ?","i","i",1,0,"gpt-4o","predecessor_1"
"gpt-4o-2024-08-06",75,20241031173959,5,2,"204","Latin","g","e","j","h","If g changes to e what does j change to ?","h","h",1,0,"gpt-4o","predecessor_2"
"gpt-4o-2024-08-06",76,20241031173959,5,2,"205","Latin","e f","e f f","j k","j k k","If e f changes to e f f what does j k change to ?","j k k","j k k",1,0,"gpt-4o","repeat_1"
"gpt-4o-2024-08-06",77,20241031174000,5,2,"206","Latin","e f","e e f f","j k","j j k k","If e f changes to e e f f what does j k change to ?","j j k k","j j k k",1,0,"gpt-4o","repeat_2"
"gpt-4o-2024-08-06",78,20241031174000,5,2,"201","Greek","epsilon","zeta","kappa","lambda","If epsilon changes to zeta what does kappa change to ?","lambda","lambda",1,0,"gpt-4o","successor_1"
"gpt-4o-2024-08-06",79,20241031174001,5,2,"202","Greek","epsilon","eta","kappa","mu","If epsilon changes to eta what does kappa change to ?","lambda","lambda",0,1,"gpt-4o","successor_2"
"gpt-4o-2024-08-06",80,20241031174001,5,2,"203","Greek","zeta","epsilon","kappa","iota","If zeta changes to epsilon what does kappa change to ?","iota","iota",1,0,"gpt-4o","predecessor_1"
"gpt-4o-2024-08-06",81,20241031174002,5,2,"204","Greek","eta","epsilon","kappa","theta","If eta changes to epsilon what does kappa change to ?","iota","iota",0,1,"gpt-4o","predecessor_2"
